loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5.0,6.0,8.0,7.0,1.0,jm1_10473,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
60.0,10.0,1.0,8.0,152.0,878.77,0.04,28.0,31.38,24605.47,0.29,1366.97,48,2,8,0,28.0,27.0,98.0,54.0,15.0,jm1_8368,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
100.0,1.0,1.0,1.0,593.0,3922.52,0.06,16.56,236.82,64969.6,1.31,3609.42,94,0,4,0,11.0,87.0,331.0,262.0,1.0,jm1_3479,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,7.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,jm1_4395,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,5.0,4.0,5.0,63.0,288.85,0.07,14.7,19.65,4246.13,0.1,235.9,19,3,3,0,14.0,10.0,42.0,21.0,9.0,kc1_1702,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_5169,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,3.0,3.0,2.0,36.0,158.12,0.1,9.75,16.21,1541.7,0.05,85.65,11,0,1,0,13.0,8.0,24.0,12.0,5.0,jm1_2507,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
45.0,6.0,1.0,6.0,74.0,376.47,0.09,10.67,35.29,4015.7,0.13,223.09,26,7,8,2,16.0,18.0,50.0,24.0,11.0,jm1_1618,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,jm1_10820,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,2.0,1.0,2.0,24.0,96.0,0.22,4.5,21.33,432.0,0.03,24.0,9,1,1,1,8.0,8.0,15.0,9.0,3.0,jm1_2781,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
